id,label
c561eb1a70da96c3fd966434be94489ccb0cd1cd,0.9999227523803711
b8d7ddc316341d5ac49a7acf3bd06bfab5bb34b9,0.6245145201683044
2632a61b5649150f6f7636c2de69b8de5af63113,0.005151276011019945
7cc9a62821d30e1ffa0dcbf5b2032bbd22143f0d,0.02141594886779785
3a4bc6d533b0f837df4ffe7492573930e4b8f203,0.9993657469749451
9074b03f1943f37ab5d3c0d7fb2365bf2f4dd552,0.02431870438158512
652652aaf35df9d834d4fbf6a82a4b59dcb6d93f,0.004399722442030907
8887c7b8a17dac13e2f1efe47170164036560c34,0.10373058170080185
2dbfa23d320ac10138c993adfc3c773b03deda56,0.9743971824645996
b84e4a273beac3813b3e2dbe97441825f7b0f5d4,0.09244091808795929
77de93fbd480a3fa50d2a3291dd4fe3c59e3f67b,0.2597378194332123
7e0b33c567e207a590e7a84e0ea22fc31f1a577a,0.3615160882472992
00951df03a35c42c525ab8c600f87fc62ee8b2c6,0.011742169968783855
d0f6e677742e7896f111c9fdddfbc67767ae777d,0.05187602341175079
df05a0c0ee70e58a5bc2eb69704722f2bf8b6228,0.999992847442627
22925b823aed4b87a7216ff8a7059f468b44d439,0.005708654411137104
c8c03990cb72084867d6093b4a92ce924e0b405e,0.011520998552441597
c739b1569408d34de8290c987e827cd7c13bc9ff,0.2796121835708618
b63531422e047714c16b9ca640de7ac09758006b,0.008702404797077179
260c7d5f1f6815a705994df78517f59e55a225c7,0.011292560957372189
97ba50b3dbd7da1a694854c086eec2af1f6ea275,0.09308521449565887
98b403197d076f0b2376b12ef185b57bcbe00f8f,0.25025051832199097
75e3007e03c70cf02741a235ef52731b0d74ee61,0.5209680199623108
6b05d9aeafe9666d2662e7c319d772a787edf084,0.9947519302368164
21fffe0311ac4df2fac861994820f6b5233d4c35,0.01464752946048975
459c3f30bd166d98db6360ee569a354b6ce6c85e,0.005405332427471876
1c960a64bbbe19d464d99f4c7209938030ac0f5b,0.02491234429180622
fdf66502f594682a162495b63698edc78cff4fc3,0.9977375268936157
dd0c36e780206d77d7f2f168bdb8a2154a8bf01d,0.9250625967979431
8fbf899aae9bb1453fcc91db14c5175c28ce4cc4,0.970366895198822
bff367ca7f5dbb4e06d0e631c7682febf46ff55e,0.998268187046051
bf46c78f0386fb3ac0556e0bda9b272e8d9d8a91,0.0038959833327680826
46322ccbe82af93476f1f98bd46cad3c565d93f0,0.9999995231628418
d55f3f0e7b5a728a8c00f5db826418f92af36fb4,0.02498810365796089
fffb3f6c8be9fb4d19245e6d5dbe003b03c70771,0.2196943610906601
abe1a99e2e6883da5f5d4b015f1a80f254a88bfa,0.3309933543205261
48002c9f2c64f1917b531a2f936ddc97cf26cebc,0.6162278056144714
e522f012205fd4bd18a6f5c46205714c11750cbc,0.0063966126181185246
87ac0b368f53d65d6eccd72972d4762a1bc0c163,0.0014838490169495344
39b6ea026c90843d05529507057dc4c4a1b94fb3,0.9985949993133545
32c4d9adf3693325c3f1271c80396e2a4bef5245,0.9999122619628906
1ae08b7e082e7559a3c5bf8ae55ab241ea349e2c,0.14805389940738678
714c1ce63a7d706479bb3c473abba0ca424d25c7,0.4876469373703003
444c3efedcc4780f48ab6156ae12b9a7a3f1b320,0.001948060467839241
dbb37333deb03103de021febf055a931b2cb521f,0.013625611551105976
0cde639d9135bd462c6d65b864e108293ca04cbc,0.31644150614738464
677b8e961da4e7f3050882d063f998cc7bab70ee,0.3527205288410187
fd3f5c9d3ce60d9e8ca181d79aa5e2f75b55ef7d,0.9999971389770508
bd15067a78023f366341eeff888c59339c20a1f1,0.07480470091104507
b3cd52d27688a158eaad9e0ac377aa0ec871376c,0.014471765607595444
ae809781fc4ea26c84d1c5c7075f0c7d25a819dd,0.46765193343162537
df45201945b9e1b503d0b154919b69eec9300ce6,0.16463759541511536
7ade4b24ffd5ac6cff2ffb72935c187d678d35c8,0.28955012559890747
ef699750cc83001aade7f8e6a8b6990e47077ff5,0.011871958151459694
d17790562a183d9b1fefe2f250c6c46f6cd6f03b,0.9991994500160217
2bdefe0bbeef3cc351637999ca49a03654bf0eec,0.03783750161528587
578bf6b198708138f5fed241225a3a4507072109,0.11983737349510193
033ac2db5a6cdbafb2383a122f78fef1d6fcc391,0.009498032741248608
bb2edd789a4ef15458239f6e472e7a6c30947dbb,0.9772635102272034
498faa17c789935d5fc3045dcaf21c1c15003f01,0.9810052514076233
0a5c31d07b0a74d82c6b18141d474f477fd81bc8,0.03468238189816475
3b72874bf214965f4ca3c2c03f079b409a16336d,0.0037272488698363304
f7ea3c5f27ca612543340c66e51057545a7f3efe,0.9998445510864258
365fac7823993cc59a3239c2c79913dd53917fa9,0.999992847442627
b5912c9f6c2f7332230d5dc57be64c57ce02f12b,0.6266590356826782
70abcbc220160b61702e708342003b542ef94c0b,0.007615670561790466
8ba5e42b4029c1d10c45af2df5e42dd09a537fe3,0.009344757534563541
03e6e897990f30c305d19f03a1b9bec073da4ef3,0.018353870138525963
26334c350ea213d35704e8a342f20f76c8e8d5d9,0.00146874925121665
11fdd57eb3bd810c11a2c476d06260a38d55b668,0.016720468178391457
d029cc26e61e7addb476f45534714b3d83b2ab63,0.9334746599197388
c6c0c9781323fa4c9e56ae456134a7fe10e6b359,0.9967912435531616
4e9a12375ff0336aac5ca8e2e9cb6fc76cf128db,0.007943459786474705
384037003c1cb5609af477c639866cb0989b58b8,0.2731897830963135
28a45556dfa4c628eae5ce34392800ee4a655a8d,0.32836654782295227
862465bf80e34cf8d8cb202d9623d1f05131038c,0.009720202535390854
320b1935b269df0087f885bd91122b2572ac95ea,0.910748302936554
e607ce6c822112deb0f4e4e6d336577e97916282,0.9994934797286987
fc15a9b3a9859eca851865e8bbfc98f9cde13984,0.6491280794143677
68fe24245badd7dcfcb3a7feb1306a942384922e,0.9965997338294983
16b8e86ea897956644c5ba3f1e31b7c04ed7003b,0.01852617971599102
52c7dc3f25e0113cc403c345cb53c7c4b7c6fe07,0.9756079316139221
05012817477cdab7853c97297122b99c02f9c6e8,0.0176153052598238
616aa7228e50a5314879b4f21986aaa2f022529b,0.05863408371806145
b5752e4c9eea34ccb110af39b3877431a56720ba,0.009038133546710014
9d52e6ca3faeee44bdc333d79f31d08496d99e60,0.02215411514043808
b8ea1ee57cc5d5ffc700afd6e9cdf828756cdb8c,0.010537494905292988
d946edc7b2e5bd3f4c20d11b258e159b48969122,0.602228045463562
79c43f098a64a077b78dccb42b6f217ba30adbde,0.25017738342285156
449b341723d7c3f786980ac313059d19b4d6475f,0.999511182308197
9bda1e050ba663d147414a34fb3b4a05f427a397,0.002835730789229274
6599fd56099be93d45ebc0548d8078d527145404,0.009524963796138763
e4877b2913b93fda3853d508c4047998be1b55ea,0.03351703658699989
7f982852d22cb60e76522ac86a605c1ec742465b,0.9999990463256836
aaf25c644d67a9b5eb44e3984502d94b630f5f37,0.037056442350149155
5b43be7d01267e08c912fce26bfb91e867bbcf5e,0.018899841234087944
49363bdbce0163af77bf22c1e99251ccb3fd2d0f,0.041512373834848404
937a7eb6c156990fb1a605913cff2023fba1cccc,0.999552845954895
2486259df176bf99fe0dc608f0a2c9beb8b16db2,0.0014382739318534732
c82d3b507673cf0c790ffa79941cd9f477758695,0.00816985685378313
a180a96d1b7bc55e1dffe56552c55b9818c9a335,0.00869548600167036
36fe80e87e065cf782aa7d8143c1acb334154f87,0.0044592441990971565
90027de6de7c52a4bc671cff3aee722d7b9e6f11,0.016814060509204865
ad6568aa6b09e3e081268496249f2d5e2956f2b8,0.01697552017867565
68303e7eb8db28aedf0edcee3f1436d6d580b2f5,0.9999527931213379
8164a9110bc85f705b1d09a3ab932be85e9ff1ff,0.9999995231628418
7aba5844afcbce98d02e81c1d44929f0d2fa28ed,0.7632344365119934
3de12a41884307dfc4ad723ef9b139a590475eae,0.0319962278008461
121ca47589e61b32bd6a21f0ee0c1c77b66b956f,0.004589559510350227
38eeed672b424b2daf1daa920a89179e8d86fffc,0.999912679195404
d8dcb055833633bc64ac29c8e2e4b1f5347b2c6a,0.16214236617088318
2cae6bfc87e45f6a6a02a61aaf4ce0cf5fe75993,0.9464390873908997
3749992eb83648946112cb84193d53345eaad2e5,0.9812524318695068
509e78da5e8a03c7a4324fa6052a8a7609b1b622,0.13717471063137054
4aa09b831ad0dd05e4bcfdacbb1ecbdd77e164d1,0.0637771487236023
b2093864119a7a29a346a2aee578c7ccca7bd276,0.14315222203731537
a04e9615fae9456cae9b6afb969dc0f89f1c0827,0.07087160646915436
861cb68f5dfb67a44d76a888ed7ec0e71914dc2e,0.999727725982666
fca50feec8edca5738457a6a3634a6ede0e6cb11,0.005449711345136166
7c65bf1eacb55beb218ca9f75e5b985b1c9b08c2,0.020099934190511703
2c64f88b0c8e49dcab186bf465297f354ec4bc8e,0.9999966621398926
faf4da5333789083a792c6548b60d4b465be4d04,0.011941689997911453
54fddb47ceb83d8b5bc691f8debe44e4721fc3ba,0.9998350143432617
22d50cff073e0a75790e331c98b61de3368ddb1a,0.021773934364318848
408d6917aadb48a04ecd660c2c7a8970f263d054,0.17463438212871552
b9cba243d86fe4222cf962c1119d75f95f75e44e,0.04847978055477142
087cc6df133952ade4d68e65565a0c539f1d7d6a,0.026805128902196884
d4099decf75068545d7480bc16c7897f05cde838,0.6771273612976074
c03605f7848b7d249709f64e7882b5a73200679c,0.014125208370387554
c5b62df8b8b638c2b99005bc7b28aca8f351580d,0.9997339248657227
1efc1e5186f3d5f99fd403a556fad2e4f589db1e,0.008440855890512466
93065896d0dde55cbcd7b8fdf866d358960c356e,0.27070891857147217
d2f0bd0af302bef784dada0788fb554649051f53,0.9973289966583252
025b9921ea8a35f38a8642e4d917dc176b2bacaa,0.014529515989124775
2adbb9cbe3f758e15dc41cee7931779d0650c426,0.07089617848396301
09059e297902bf96c42b34a44021b93582296500,0.16195392608642578
28587ca1dd0840cbc4de97232bdb6476db3d3259,0.9927737712860107
27ca6eacd5895122fbb469e94121edf579f3789c,0.38292041420936584
bb006d4571818cb00f223e73e769085e7dfd463d,0.007082140073180199
f61d7907ca58e4d69fd589856f81dc5548aa97b7,0.9555882811546326
f8c3ba9a6e3dab383c772e239fbf7d635113b38e,0.2664642333984375
4ef6eec8d8472735f1e3003d9abda6422a853bb2,0.010766766965389252
401d683923c85a9c4049ceb8563c4ce76ee0270b,0.9994015097618103
1048f192f73175c0e6661a3b57c494bd1ad7283a,0.13826285302639008
cb84516af92444bb8fe88ee0000b914219d9b84c,0.4495376646518707
7f259a5242dc049ab4c1729c32643f7a3a33e5cd,0.005997085012495518
c42447afbc3b5a163945ae8015541ce80bc6ed0e,0.016982659697532654
7161d416581054061758bd28b2fd2627fc525d50,0.723069965839386
4ce00778f17bdd277611b323210abbc54d05f783,0.02090747281908989
78499ccdb173c1b7a36fab5c5a26f954a4eeee3e,0.00683381175622344
9d08a2f3676d9710fa05a2dd4f0a806c9fe1d361,0.04717643931508064
6e459d0250ef5fe615b875fceb3e43cccc6ad924,0.002388604683801532
93456c3c03eff78f90011ff4daeb55295e60f3ec,0.015025727450847626
84af96ee2172d2d76343754a32c8a13c1b4a70ee,0.033693376928567886
6f788d11d4f073aa3d841239de74bba6a147e6c0,0.40695592761039734
67b835d5208f9051310258fece7918f8d69d0084,0.7399875521659851
db662f829abedff109d92534f26c18c5e7b3eadd,0.312433660030365
2874717d7023412f092b367bcf45c23daa3597a8,0.009408286772668362
2d8f88572eea22393597eb442473a1e0a79f333f,0.4132295250892639
af95f4a7bb462bdf2c89da4378a9f7d591ca650d,0.008946605026721954
a05da225196b12d2badd7222bea83b8c30e9cf8c,0.7400227785110474
7ad9dfd634a87b814cd935251c75920badd0b08d,0.008809639140963554
5ebd5a863841b6264e8f10bb5644ba3dd9944756,0.9999961256980896
36f4fe11b77204df99fbe5bf7fc8275f6ccd0bf7,0.007478697225451469
030a562066c1dbc90fb6dab3894763183cbc9f52,0.008132888935506344
d306845917c5c688bfee7ce0ca6321ae7291bfbf,0.13529476523399353
2d78bd36625b1077f8483758ceb0c1b38632fa99,0.01363347563892603
6dc726dbb553c6b1da56b5826027d61613a6a233,1.0
036916c7cbaa7a0383c61e785f2a741346ac6e7e,0.006925680208951235
c70129905d19402cf11b2fdf8fff9aabb63892ae,0.3124288022518158
24843e91510ac34207ef1c00bf7295eabc034767,0.46022239327430725
99cadec04759c1c7dcd6c8e9976231579edb5c0b,0.9996762871742249
81588f7b95a4d10324e16f427b58095a19f1ede7,0.5907431244850159
606d34827db532a80b9d65e83e736aa3d2c73bfd,0.12665526568889618
c97e401ceefb23669bb1f84e9b75225240281124,0.010710476897656918
78a9870568e9e95a01934206911a24d36caefa82,0.029190214350819588
067135c117451dc4b249a7d78d72ab8bf1e8a6ac,0.9949729442596436
05fb5fe9457dd7afaa35a6198dbcab84de69aaa0,0.014830970205366611
33e14a92d67b7f01485f3c32f2d87dd7051ce779,0.9996671676635742
f1c3e0531e82aa4cb8fcda14c14cf11062f72c68,0.9325485825538635
b1e3f1f745fb8e7f6a10059350951e33ffe9d9a8,0.9973389506340027
c055faf9c2bf19e334ccbc80601b70b498c62d70,0.9988396167755127
3f8f1aa05f3060684c43a83b685e185f66f82538,0.9999790787696838
617328b675c5ae4867112280b04607fa11fb6544,0.8909472227096558
f1606f38e9fe6c82457f96be6be632fcc1ec34fa,0.8841404318809509
034cd02a3011a7c615e875d290419962e6f1bcd4,0.00852573849260807
8e7ca26a407c17c926a7a20267cec34fedce5d67,0.49384573101997375
34f20ddefc1c290753c2e2ad2c159727ce5ff22a,0.01136439386755228
30b3de741276e360d7db0333115ce5e396b046d4,0.05911405012011528
58d76b1370af953c38c237ff744ce6166720c634,1.0
5dd4dcf8e79b421837d86acc645a4c43cc973e3d,0.058652594685554504
c22dbff3c9a914769585af2d825d2d22e7a7b5fe,0.972452700138092
0e4b3226f8f8857b47e20a8188e6a8026db509bb,0.8600494861602783
c0d363b527c40a464e6b6ded86c718f5cae277bf,0.0034322424326092005
1a3ed452bf4932230fba019121e675c87aea9ce0,0.03172704949975014
5224083dfbb4bdc6a9a877561528ba749233aef4,0.003055642591789365
75386439ab9afcef63ec23e346f26171be7afb53,0.7365394234657288
91c82c401aa7d14f5b6091b7c487670e8eb96bd7,0.21050378680229187
d5c873ae7835e17fa04a21f67bc91a9170f7fca0,0.7389877438545227
3e69d4f2136d6874e5b85f7cb662c79d67dafb69,0.012515016831457615
8a57aa165e91e1b74f009e4568bcd0434988a66c,0.005798168480396271
69b6b9f20e5f5a2730426d698ca904800b10d1c7,0.9999856352806091
d1ca528038341217df7e510625e775e9b145a320,0.015860404819250107
696e5abb753182b7282d26300d9f1c48a76af4e6,0.012075860984623432
aa480dc365c92e61ffba9271495b7b91ade88979,0.999657154083252
d55cb6a465535b3d501723cf904f9d3aa1e9686b,0.008420080877840519
248a2c26a9ad17842865df38f731a85e0430891b,0.005175354424864054
06ca0fae58d64236d92403b5a2ec63545fbc233b,0.9999227523803711
7dd7adad14de5e99d60f1e9d0fe2a271dbfaab72,0.008333655074238777
a5473d3a77ffe271f3ff76702bb910eaebba53e6,0.9988802671432495
e1c91618b4cee5f41c03ac8f4431d3c1468bad25,0.20931294560432434
853987ed5c92863fd2b9a6c9bb9ba888e70a6d92,0.028208620846271515
2baa954952e908d8ac5760e6ddf002185f3978cf,0.9999923706054688
40a51dbfe8394a98dd54d00e54431c223c213ef2,0.0033198988530784845
48c0a9fcd4d36dc3c638d14ce01cfe2f4c2466cf,0.029524099081754684
620ca49b1cdb3e93081ea392ea8bf4b1a7524bd1,0.005590135231614113
cb9805ca685c88e3cc20de87f769c2d484cacb32,0.004715284798294306
9326b47868ed1073a1cfe22095946ef05ccdf407,0.9979310035705566
a8eab32085018c77bd0d6b69d002609e005818a9,0.012422829866409302
e15c5c22a1f092a516adae680f752752ef686c57,0.9956437945365906
63c6a7cb9da2cdc5504d2f653c8dbc37aba6946a,0.039947010576725006
f1757555c2f2e27a497a883cdb79606ad979fcdb,0.9999942183494568
d3aef432fbea6a7833822475cf8648d1a7231417,0.003183509223163128
95eb54c7309cc173be3721b4f621b3dc2fea9319,0.010951739735901356
24158db4c628486ef43c48d56d44172fa97a17aa,0.9907444715499878
54fc5643dd48c7bf965d491de9a9f92635f5ee30,0.9093756675720215
228b896744a25de1cf12297b3041b5523fee3d3c,0.9803825616836548
e7b921a71344da026f0555e8ef29645c9e7583e9,0.0017370483838021755
f7fb1da07f3edc856747fff1cbb8d0f18ff0039f,0.875696063041687
d09ce9613347f2a84d2f5a49b4d35d0fd6f57742,0.03622974082827568
93f188e38694162cb5d9fc59189daa4be357c54c,0.03090379573404789
2b8d7861cd934f2f090a6a368b3698a434091555,0.015005134977400303
906462eb95d164dc4015283093dbc23e6fcecb47,0.005466199014335871
97c3a315a497f83eb6c63e560809e2313c3bd485,0.9969243407249451
1bd951604f8fb0a4d3e340498bb991a77ae8d073,0.011040398851037025
77ef976c25c33ed9934f35220c054f02df31e0e2,0.23974347114562988
23db44737c35fae9b285144a21e05710b4999846,0.02042325586080551
7d646da9a7bfa79cadac4312aa7b9e41da4a3caa,0.674812912940979
e85134083ea5d7e65951b125d99f3ce87f7ba5c7,0.558098554611206
5d1a1ebe69f55366892fc69cc5d4651235c42f68,0.0331890843808651
f89f82e31aca18f09dc85f6bc8d51543a3a01fb7,0.9680035710334778
75e142e012f6f23edd12d59d3e15f3fe481d7efd,0.031336814165115356
ba3ec5e20a9cd7a5d09ffe9b4d029c58245361d3,0.0065382011234760284
187c6283364d8629ffc8521ae329a0f3e7ebd8f0,0.08885671943426132
68891be72d7400017333e4737a6ace5fbb6e5036,0.9999990463256836
1248e3b8a443d04824e82495e953f60d8c8615b2,0.2302037477493286
cbe70f4e1243813ea4c8e0368dd4f0cdac7617f0,0.008551095612347126
84755453988030876bef977e310db35e69dc2cfd,0.9999995231628418
f2fb61ca13ecab658f2a169433ada5d7b906b93b,0.9955355525016785
7a13eda8cbd56569dd87615aab2897cba5fee9b0,0.02338976040482521
2575a45e1efa6cd8c29271c846f21e7fb63abe5e,0.002608043607324362
505d0584b28cea09865be432c8a33d752ee35f3f,0.44690653681755066
a0bac29f72c8b67670c0e9fe8bb979f58607b2ce,0.0023299783933907747
0e96fb5ecc2cc60066d699eb52f7a7e4d728e8c7,0.9377750754356384
98b7343c68fb0a9691e9b7e2bcaf49483d0bfc99,0.04020368680357933
16c711c4c3e0b8deed46aad81bf3ce79510788e1,0.9997930526733398
8bb5291d9202737faa4947a8a9af6f694ac03c58,0.9999980330467224
48250c8e981539622f15d09532b530880358ccd3,0.002002648077905178
7884d8da00070a09f857afc717889925be180ebf,0.009841373190283775
c953b1cd2139c45914f6c772f1555f234aab7a09,0.0939568430185318
35f908378ddc65ee56d1d884dd0580bcb491976c,0.008204871788620949
7efbec36730728ee91b2c29665a53d65f8cac809,0.059733372181653976
f812e925ec6f8ecaca0b724e106dc55798295e50,0.01978827640414238
55030dd6b8b5d84e775a2520a75a7dd97e13f0d8,0.003901971969753504
53744c3417a04b5348b67007cb7bf26fe7e60eed,0.018343467265367508
a7067e009a57cba81f372c1528aa6994c0638b60,1.0
ceb1edc358a39739056fc60812681d1a97573cde,0.9964674115180969
2293e85dc22a9a9643f33e3c38ed0f6d645fef4e,0.06552811712026596
3dbf70951cfc0423aeaea26a994f2082488357ac,0.0049236249178647995
