id,label
6fa94cdc563bd1a07d6ace618f2611e566563f8b,0.0011511673219501972
1eeb6c3edb76b54e6f9113e8fdc53e7ded4ee26e,0.004135840572416782
6a3c59b2687b879c26b147112d0213dc6fd7e912,0.7795179486274719
1e4ad2910538d879b91f32153aa059fe0e4be393,0.9998860359191895
0d159f2d5cad0c496043a6223bb1c5c6c8977ac5,0.008929947391152382
a7410b47fe39a2489aa6f0cde0eb9b9e126d712e,0.9999427795410156
ececb166c954895003a79039171efa048b699e2c,0.059459906071424484
c561eb1a70da96c3fd966434be94489ccb0cd1cd,0.9975422620773315
b8d7ddc316341d5ac49a7acf3bd06bfab5bb34b9,0.02387511357665062
2632a61b5649150f6f7636c2de69b8de5af63113,0.002919423393905163
7cc9a62821d30e1ffa0dcbf5b2032bbd22143f0d,0.0028097680769860744
3a4bc6d533b0f837df4ffe7492573930e4b8f203,0.9990670084953308
9074b03f1943f37ab5d3c0d7fb2365bf2f4dd552,0.09740540385246277
652652aaf35df9d834d4fbf6a82a4b59dcb6d93f,0.00872064009308815
8887c7b8a17dac13e2f1efe47170164036560c34,0.4092574715614319
2dbfa23d320ac10138c993adfc3c773b03deda56,0.713106095790863
b84e4a273beac3813b3e2dbe97441825f7b0f5d4,0.06526517122983932
77de93fbd480a3fa50d2a3291dd4fe3c59e3f67b,0.05508070066571236
7e0b33c567e207a590e7a84e0ea22fc31f1a577a,0.11139515787363052
00951df03a35c42c525ab8c600f87fc62ee8b2c6,0.02246362715959549
d0f6e677742e7896f111c9fdddfbc67767ae777d,0.011392531916499138
df05a0c0ee70e58a5bc2eb69704722f2bf8b6228,0.9998288154602051
22925b823aed4b87a7216ff8a7059f468b44d439,0.004552202299237251
c8c03990cb72084867d6093b4a92ce924e0b405e,0.0016908957622945309
c739b1569408d34de8290c987e827cd7c13bc9ff,0.04198611527681351
b63531422e047714c16b9ca640de7ac09758006b,0.0007266316679306328
260c7d5f1f6815a705994df78517f59e55a225c7,0.01126212440431118
97ba50b3dbd7da1a694854c086eec2af1f6ea275,0.050824787467718124
98b403197d076f0b2376b12ef185b57bcbe00f8f,0.7270389199256897
75e3007e03c70cf02741a235ef52731b0d74ee61,0.4866662621498108
6b05d9aeafe9666d2662e7c319d772a787edf084,0.9876469969749451
21fffe0311ac4df2fac861994820f6b5233d4c35,0.005499504040926695
459c3f30bd166d98db6360ee569a354b6ce6c85e,0.0008964727749116719
1c960a64bbbe19d464d99f4c7209938030ac0f5b,0.10315573960542679
fdf66502f594682a162495b63698edc78cff4fc3,0.9969433546066284
dd0c36e780206d77d7f2f168bdb8a2154a8bf01d,0.6359391212463379
8fbf899aae9bb1453fcc91db14c5175c28ce4cc4,0.6825315356254578
bff367ca7f5dbb4e06d0e631c7682febf46ff55e,0.997472882270813
bf46c78f0386fb3ac0556e0bda9b272e8d9d8a91,0.002060570288449526
46322ccbe82af93476f1f98bd46cad3c565d93f0,0.9999651908874512
d55f3f0e7b5a728a8c00f5db826418f92af36fb4,0.02606705203652382
fffb3f6c8be9fb4d19245e6d5dbe003b03c70771,0.008060979656875134
abe1a99e2e6883da5f5d4b015f1a80f254a88bfa,0.01882038824260235
48002c9f2c64f1917b531a2f936ddc97cf26cebc,0.7068672776222229
e522f012205fd4bd18a6f5c46205714c11750cbc,0.006062342319637537
87ac0b368f53d65d6eccd72972d4762a1bc0c163,0.00034695753129199147
39b6ea026c90843d05529507057dc4c4a1b94fb3,0.999904215335846
32c4d9adf3693325c3f1271c80396e2a4bef5245,0.9979661703109741
1ae08b7e082e7559a3c5bf8ae55ab241ea349e2c,0.1344803422689438
714c1ce63a7d706479bb3c473abba0ca424d25c7,0.01666252687573433
444c3efedcc4780f48ab6156ae12b9a7a3f1b320,0.0028970346320420504
dbb37333deb03103de021febf055a931b2cb521f,0.006580152083188295
0cde639d9135bd462c6d65b864e108293ca04cbc,0.778194785118103
677b8e961da4e7f3050882d063f998cc7bab70ee,0.36339253187179565
fd3f5c9d3ce60d9e8ca181d79aa5e2f75b55ef7d,0.9998579025268555
bd15067a78023f366341eeff888c59339c20a1f1,0.023316949605941772
b3cd52d27688a158eaad9e0ac377aa0ec871376c,0.007404023315757513
ae809781fc4ea26c84d1c5c7075f0c7d25a819dd,0.4161330759525299
df45201945b9e1b503d0b154919b69eec9300ce6,0.025644101202487946
7ade4b24ffd5ac6cff2ffb72935c187d678d35c8,0.011257920414209366
ef699750cc83001aade7f8e6a8b6990e47077ff5,0.003200431354343891
d17790562a183d9b1fefe2f250c6c46f6cd6f03b,0.9975777268409729
2bdefe0bbeef3cc351637999ca49a03654bf0eec,0.018399406224489212
578bf6b198708138f5fed241225a3a4507072109,0.04353555664420128
033ac2db5a6cdbafb2383a122f78fef1d6fcc391,0.005270327907055616
bb2edd789a4ef15458239f6e472e7a6c30947dbb,0.6057252287864685
498faa17c789935d5fc3045dcaf21c1c15003f01,0.5973442196846008
0a5c31d07b0a74d82c6b18141d474f477fd81bc8,0.011445140466094017
3b72874bf214965f4ca3c2c03f079b409a16336d,0.005005560349673033
f7ea3c5f27ca612543340c66e51057545a7f3efe,0.9956327080726624
365fac7823993cc59a3239c2c79913dd53917fa9,0.9998784065246582
b5912c9f6c2f7332230d5dc57be64c57ce02f12b,0.49593406915664673
70abcbc220160b61702e708342003b542ef94c0b,0.0038048294372856617
8ba5e42b4029c1d10c45af2df5e42dd09a537fe3,0.01198870874941349
03e6e897990f30c305d19f03a1b9bec073da4ef3,0.0005798392230644822
26334c350ea213d35704e8a342f20f76c8e8d5d9,0.0037812679074704647
11fdd57eb3bd810c11a2c476d06260a38d55b668,0.006480833515524864
d029cc26e61e7addb476f45534714b3d83b2ab63,0.9117734432220459
c6c0c9781323fa4c9e56ae456134a7fe10e6b359,0.9970855712890625
4e9a12375ff0336aac5ca8e2e9cb6fc76cf128db,0.002371670212596655
384037003c1cb5609af477c639866cb0989b58b8,0.025256412103772163
28a45556dfa4c628eae5ce34392800ee4a655a8d,0.6247057318687439
862465bf80e34cf8d8cb202d9623d1f05131038c,0.0032614292576909065
320b1935b269df0087f885bd91122b2572ac95ea,0.8537269234657288
e607ce6c822112deb0f4e4e6d336577e97916282,0.9843401312828064
fc15a9b3a9859eca851865e8bbfc98f9cde13984,0.1682598739862442
68fe24245badd7dcfcb3a7feb1306a942384922e,0.9878610968589783
16b8e86ea897956644c5ba3f1e31b7c04ed7003b,0.003252027789130807
52c7dc3f25e0113cc403c345cb53c7c4b7c6fe07,0.9758409261703491
05012817477cdab7853c97297122b99c02f9c6e8,0.004603148438036442
616aa7228e50a5314879b4f21986aaa2f022529b,0.004631722811609507
b5752e4c9eea34ccb110af39b3877431a56720ba,0.020893406122922897
9d52e6ca3faeee44bdc333d79f31d08496d99e60,0.03652986139059067
b8ea1ee57cc5d5ffc700afd6e9cdf828756cdb8c,0.0061112563125789165
d946edc7b2e5bd3f4c20d11b258e159b48969122,0.8346865773200989
79c43f098a64a077b78dccb42b6f217ba30adbde,0.03700455278158188
449b341723d7c3f786980ac313059d19b4d6475f,0.9998350143432617
9bda1e050ba663d147414a34fb3b4a05f427a397,0.0019331364892423153
6599fd56099be93d45ebc0548d8078d527145404,0.013193134218454361
e4877b2913b93fda3853d508c4047998be1b55ea,0.04570081830024719
7f982852d22cb60e76522ac86a605c1ec742465b,0.9999866485595703
aaf25c644d67a9b5eb44e3984502d94b630f5f37,0.07309586554765701
5b43be7d01267e08c912fce26bfb91e867bbcf5e,0.00339967361651361
49363bdbce0163af77bf22c1e99251ccb3fd2d0f,0.030726440250873566
937a7eb6c156990fb1a605913cff2023fba1cccc,0.9954288005828857
2486259df176bf99fe0dc608f0a2c9beb8b16db2,0.00045308860717341304
c82d3b507673cf0c790ffa79941cd9f477758695,0.010547136887907982
a180a96d1b7bc55e1dffe56552c55b9818c9a335,0.0041706757619977
36fe80e87e065cf782aa7d8143c1acb334154f87,0.004046127665787935
90027de6de7c52a4bc671cff3aee722d7b9e6f11,0.011630958877503872
ad6568aa6b09e3e081268496249f2d5e2956f2b8,0.0026657574344426394
68303e7eb8db28aedf0edcee3f1436d6d580b2f5,0.9998693466186523
8164a9110bc85f705b1d09a3ab932be85e9ff1ff,0.9999918341636658
7aba5844afcbce98d02e81c1d44929f0d2fa28ed,0.1468753069639206
3de12a41884307dfc4ad723ef9b139a590475eae,0.00383913516998291
121ca47589e61b32bd6a21f0ee0c1c77b66b956f,0.0038339232560247183
38eeed672b424b2daf1daa920a89179e8d86fffc,0.9993157386779785
d8dcb055833633bc64ac29c8e2e4b1f5347b2c6a,0.13329289853572845
2cae6bfc87e45f6a6a02a61aaf4ce0cf5fe75993,0.78305983543396
3749992eb83648946112cb84193d53345eaad2e5,0.7473556399345398
509e78da5e8a03c7a4324fa6052a8a7609b1b622,0.02887541987001896
4aa09b831ad0dd05e4bcfdacbb1ecbdd77e164d1,0.05732719600200653
b2093864119a7a29a346a2aee578c7ccca7bd276,0.018918246030807495
a04e9615fae9456cae9b6afb969dc0f89f1c0827,0.008434571325778961
861cb68f5dfb67a44d76a888ed7ec0e71914dc2e,0.9984491467475891
fca50feec8edca5738457a6a3634a6ede0e6cb11,0.0007954356842674315
7c65bf1eacb55beb218ca9f75e5b985b1c9b08c2,0.007140671834349632
2c64f88b0c8e49dcab186bf465297f354ec4bc8e,0.9999880194664001
faf4da5333789083a792c6548b60d4b465be4d04,0.003273831680417061
54fddb47ceb83d8b5bc691f8debe44e4721fc3ba,0.9967309236526489
22d50cff073e0a75790e331c98b61de3368ddb1a,0.00800253264605999
408d6917aadb48a04ecd660c2c7a8970f263d054,0.017114272341132164
b9cba243d86fe4222cf962c1119d75f95f75e44e,0.06549881398677826
087cc6df133952ade4d68e65565a0c539f1d7d6a,0.027387753129005432
d4099decf75068545d7480bc16c7897f05cde838,0.605617880821228
c03605f7848b7d249709f64e7882b5a73200679c,0.002153497189283371
c5b62df8b8b638c2b99005bc7b28aca8f351580d,0.9995904564857483
1efc1e5186f3d5f99fd403a556fad2e4f589db1e,0.0014411351876333356
93065896d0dde55cbcd7b8fdf866d358960c356e,0.21524924039840698
d2f0bd0af302bef784dada0788fb554649051f53,0.9850740432739258
025b9921ea8a35f38a8642e4d917dc176b2bacaa,0.011121303774416447
2adbb9cbe3f758e15dc41cee7931779d0650c426,0.0045672692358493805
09059e297902bf96c42b34a44021b93582296500,0.02988526225090027
28587ca1dd0840cbc4de97232bdb6476db3d3259,0.9347421526908875
27ca6eacd5895122fbb469e94121edf579f3789c,0.6837186217308044
bb006d4571818cb00f223e73e769085e7dfd463d,0.0039428952150046825
f61d7907ca58e4d69fd589856f81dc5548aa97b7,0.9845558404922485
f8c3ba9a6e3dab383c772e239fbf7d635113b38e,0.11958135664463043
4ef6eec8d8472735f1e3003d9abda6422a853bb2,0.007583722472190857
401d683923c85a9c4049ceb8563c4ce76ee0270b,0.9964797496795654
1048f192f73175c0e6661a3b57c494bd1ad7283a,0.01261043082922697
cb84516af92444bb8fe88ee0000b914219d9b84c,0.691785454750061
7f259a5242dc049ab4c1729c32643f7a3a33e5cd,0.0037283545825630426
c42447afbc3b5a163945ae8015541ce80bc6ed0e,0.027285315096378326
7161d416581054061758bd28b2fd2627fc525d50,0.9795489311218262
4ce00778f17bdd277611b323210abbc54d05f783,0.005255125928670168
78499ccdb173c1b7a36fab5c5a26f954a4eeee3e,0.0013543312670663
9d08a2f3676d9710fa05a2dd4f0a806c9fe1d361,0.02614634484052658
6e459d0250ef5fe615b875fceb3e43cccc6ad924,0.00018752645701169968
93456c3c03eff78f90011ff4daeb55295e60f3ec,0.00022460849140770733
84af96ee2172d2d76343754a32c8a13c1b4a70ee,0.025402920320630074
6f788d11d4f073aa3d841239de74bba6a147e6c0,0.31642037630081177
67b835d5208f9051310258fece7918f8d69d0084,0.06198465824127197
db662f829abedff109d92534f26c18c5e7b3eadd,0.2466525286436081
2874717d7023412f092b367bcf45c23daa3597a8,0.004305523820221424
2d8f88572eea22393597eb442473a1e0a79f333f,0.07439450174570084
af95f4a7bb462bdf2c89da4378a9f7d591ca650d,0.006833599414676428
a05da225196b12d2badd7222bea83b8c30e9cf8c,0.4034358859062195
7ad9dfd634a87b814cd935251c75920badd0b08d,0.009876339696347713
5ebd5a863841b6264e8f10bb5644ba3dd9944756,0.999590277671814
36f4fe11b77204df99fbe5bf7fc8275f6ccd0bf7,0.005122656002640724
030a562066c1dbc90fb6dab3894763183cbc9f52,0.005208240821957588
d306845917c5c688bfee7ce0ca6321ae7291bfbf,0.09820910543203354
2d78bd36625b1077f8483758ceb0c1b38632fa99,0.011933010071516037
6dc726dbb553c6b1da56b5826027d61613a6a233,0.9999947547912598
036916c7cbaa7a0383c61e785f2a741346ac6e7e,0.014185084961354733
c70129905d19402cf11b2fdf8fff9aabb63892ae,0.29747408628463745
24843e91510ac34207ef1c00bf7295eabc034767,0.10795927047729492
99cadec04759c1c7dcd6c8e9976231579edb5c0b,0.9985597729682922
81588f7b95a4d10324e16f427b58095a19f1ede7,0.08619634062051773
606d34827db532a80b9d65e83e736aa3d2c73bfd,0.20935341715812683
c97e401ceefb23669bb1f84e9b75225240281124,0.005598124582320452
78a9870568e9e95a01934206911a24d36caefa82,0.008177227340638638
067135c117451dc4b249a7d78d72ab8bf1e8a6ac,0.8681886792182922
05fb5fe9457dd7afaa35a6198dbcab84de69aaa0,0.003928234800696373
33e14a92d67b7f01485f3c32f2d87dd7051ce779,0.8476993441581726
f1c3e0531e82aa4cb8fcda14c14cf11062f72c68,0.9938150644302368
b1e3f1f745fb8e7f6a10059350951e33ffe9d9a8,0.9986752867698669
c055faf9c2bf19e334ccbc80601b70b498c62d70,0.9988900423049927
3f8f1aa05f3060684c43a83b685e185f66f82538,0.9999942183494568
617328b675c5ae4867112280b04607fa11fb6544,0.5955035090446472
f1606f38e9fe6c82457f96be6be632fcc1ec34fa,0.8779979348182678
034cd02a3011a7c615e875d290419962e6f1bcd4,0.0016857176087796688
8e7ca26a407c17c926a7a20267cec34fedce5d67,0.0006585993687622249
34f20ddefc1c290753c2e2ad2c159727ce5ff22a,0.012233211658895016
30b3de741276e360d7db0333115ce5e396b046d4,0.036715444177389145
58d76b1370af953c38c237ff744ce6166720c634,0.9999856352806091
5dd4dcf8e79b421837d86acc645a4c43cc973e3d,0.0010640203254297376
c22dbff3c9a914769585af2d825d2d22e7a7b5fe,0.8650990724563599
0e4b3226f8f8857b47e20a8188e6a8026db509bb,0.4899218678474426
c0d363b527c40a464e6b6ded86c718f5cae277bf,0.0025838895235210657
1a3ed452bf4932230fba019121e675c87aea9ce0,0.0204609427601099
5224083dfbb4bdc6a9a877561528ba749233aef4,0.00037329562474042177
75386439ab9afcef63ec23e346f26171be7afb53,0.4912482798099518
91c82c401aa7d14f5b6091b7c487670e8eb96bd7,0.11239831149578094
d5c873ae7835e17fa04a21f67bc91a9170f7fca0,0.3740803897380829
3e69d4f2136d6874e5b85f7cb662c79d67dafb69,0.01609773002564907
8a57aa165e91e1b74f009e4568bcd0434988a66c,0.0035360874608159065
69b6b9f20e5f5a2730426d698ca904800b10d1c7,0.9998469352722168
d1ca528038341217df7e510625e775e9b145a320,0.01729213073849678
696e5abb753182b7282d26300d9f1c48a76af4e6,0.013469245284795761
aa480dc365c92e61ffba9271495b7b91ade88979,0.9994219541549683
d55cb6a465535b3d501723cf904f9d3aa1e9686b,0.015591180883347988
248a2c26a9ad17842865df38f731a85e0430891b,0.004191553685814142
06ca0fae58d64236d92403b5a2ec63545fbc233b,0.993076741695404
7dd7adad14de5e99d60f1e9d0fe2a271dbfaab72,0.010364310815930367
a5473d3a77ffe271f3ff76702bb910eaebba53e6,0.997759997844696
e1c91618b4cee5f41c03ac8f4431d3c1468bad25,0.018654363229870796
853987ed5c92863fd2b9a6c9bb9ba888e70a6d92,0.0016064964001998305
2baa954952e908d8ac5760e6ddf002185f3978cf,0.9971913695335388
40a51dbfe8394a98dd54d00e54431c223c213ef2,0.0017951005138456821
48c0a9fcd4d36dc3c638d14ce01cfe2f4c2466cf,0.005777505226433277
620ca49b1cdb3e93081ea392ea8bf4b1a7524bd1,0.016839109361171722
cb9805ca685c88e3cc20de87f769c2d484cacb32,0.0035506603308022022
9326b47868ed1073a1cfe22095946ef05ccdf407,0.99098140001297
a8eab32085018c77bd0d6b69d002609e005818a9,0.008291160687804222
e15c5c22a1f092a516adae680f752752ef686c57,0.9952462911605835
63c6a7cb9da2cdc5504d2f653c8dbc37aba6946a,0.0034383719321340322
f1757555c2f2e27a497a883cdb79606ad979fcdb,0.9998931884765625
d3aef432fbea6a7833822475cf8648d1a7231417,0.0001884781231638044
95eb54c7309cc173be3721b4f621b3dc2fea9319,0.0013444360811263323
24158db4c628486ef43c48d56d44172fa97a17aa,0.8923608660697937
54fc5643dd48c7bf965d491de9a9f92635f5ee30,0.5660821199417114
228b896744a25de1cf12297b3041b5523fee3d3c,0.9966607689857483
e7b921a71344da026f0555e8ef29645c9e7583e9,0.0009543540072627366
f7fb1da07f3edc856747fff1cbb8d0f18ff0039f,0.8983762264251709
d09ce9613347f2a84d2f5a49b4d35d0fd6f57742,0.0012681724037975073
93f188e38694162cb5d9fc59189daa4be357c54c,0.009673742577433586
2b8d7861cd934f2f090a6a368b3698a434091555,0.0022696470841765404
906462eb95d164dc4015283093dbc23e6fcecb47,0.0033589208032935858
97c3a315a497f83eb6c63e560809e2313c3bd485,0.6119030117988586
1bd951604f8fb0a4d3e340498bb991a77ae8d073,0.00813419558107853
77ef976c25c33ed9934f35220c054f02df31e0e2,0.6895208954811096
23db44737c35fae9b285144a21e05710b4999846,0.012263260781764984
7d646da9a7bfa79cadac4312aa7b9e41da4a3caa,0.026770511642098427
e85134083ea5d7e65951b125d99f3ce87f7ba5c7,0.30103710293769836
5d1a1ebe69f55366892fc69cc5d4651235c42f68,0.007891075685620308
f89f82e31aca18f09dc85f6bc8d51543a3a01fb7,0.9158180356025696
75e142e012f6f23edd12d59d3e15f3fe481d7efd,0.0016779116122052073
ba3ec5e20a9cd7a5d09ffe9b4d029c58245361d3,0.008382560685276985
187c6283364d8629ffc8521ae329a0f3e7ebd8f0,0.046207599341869354
68891be72d7400017333e4737a6ace5fbb6e5036,0.9998154640197754
1248e3b8a443d04824e82495e953f60d8c8615b2,0.028507500886917114
cbe70f4e1243813ea4c8e0368dd4f0cdac7617f0,0.005228857509791851
84755453988030876bef977e310db35e69dc2cfd,0.9998784065246582
f2fb61ca13ecab658f2a169433ada5d7b906b93b,0.9937953352928162
7a13eda8cbd56569dd87615aab2897cba5fee9b0,0.009898031130433083
2575a45e1efa6cd8c29271c846f21e7fb63abe5e,0.00069189234636724
505d0584b28cea09865be432c8a33d752ee35f3f,0.05288178473711014
a0bac29f72c8b67670c0e9fe8bb979f58607b2ce,0.0013384827179834247
0e96fb5ecc2cc60066d699eb52f7a7e4d728e8c7,0.9335324168205261
98b7343c68fb0a9691e9b7e2bcaf49483d0bfc99,0.026633191853761673
16c711c4c3e0b8deed46aad81bf3ce79510788e1,0.9988493323326111
8bb5291d9202737faa4947a8a9af6f694ac03c58,0.9997959733009338
48250c8e981539622f15d09532b530880358ccd3,0.0006456247647292912
7884d8da00070a09f857afc717889925be180ebf,0.0198994018137455
c953b1cd2139c45914f6c772f1555f234aab7a09,0.0041910381987690926
35f908378ddc65ee56d1d884dd0580bcb491976c,0.01225504744797945
7efbec36730728ee91b2c29665a53d65f8cac809,0.007492246571928263
f812e925ec6f8ecaca0b724e106dc55798295e50,0.008158906362950802
55030dd6b8b5d84e775a2520a75a7dd97e13f0d8,0.001067688805051148
53744c3417a04b5348b67007cb7bf26fe7e60eed,0.007714370731264353
a7067e009a57cba81f372c1528aa6994c0638b60,0.9999675750732422
ceb1edc358a39739056fc60812681d1a97573cde,0.974631130695343
2293e85dc22a9a9643f33e3c38ed0f6d645fef4e,0.010441256687045097
