id,label
1c960a64bbbe19d464d99f4c7209938030ac0f5b,0.01434155274182558
fdf66502f594682a162495b63698edc78cff4fc3,0.9971466064453125
dd0c36e780206d77d7f2f168bdb8a2154a8bf01d,0.8885715007781982
8fbf899aae9bb1453fcc91db14c5175c28ce4cc4,0.9264962673187256
bff367ca7f5dbb4e06d0e631c7682febf46ff55e,0.9986611604690552
bf46c78f0386fb3ac0556e0bda9b272e8d9d8a91,0.0011471918551251292
46322ccbe82af93476f1f98bd46cad3c565d93f0,0.9999933242797852
d55f3f0e7b5a728a8c00f5db826418f92af36fb4,0.01937722973525524
fffb3f6c8be9fb4d19245e6d5dbe003b03c70771,0.00492946757003665
abe1a99e2e6883da5f5d4b015f1a80f254a88bfa,0.04220899939537048
48002c9f2c64f1917b531a2f936ddc97cf26cebc,0.41152217984199524
e522f012205fd4bd18a6f5c46205714c11750cbc,0.005237743724137545
87ac0b368f53d65d6eccd72972d4762a1bc0c163,0.00016695132944732904
39b6ea026c90843d05529507057dc4c4a1b94fb3,0.9995900392532349
32c4d9adf3693325c3f1271c80396e2a4bef5245,0.9983534216880798
1ae08b7e082e7559a3c5bf8ae55ab241ea349e2c,0.10010851174592972
714c1ce63a7d706479bb3c473abba0ca424d25c7,0.10308095812797546
444c3efedcc4780f48ab6156ae12b9a7a3f1b320,0.000822391186375171
dbb37333deb03103de021febf055a931b2cb521f,0.027494138106703758
0cde639d9135bd462c6d65b864e108293ca04cbc,0.6450780034065247
677b8e961da4e7f3050882d063f998cc7bab70ee,0.43780145049095154
fd3f5c9d3ce60d9e8ca181d79aa5e2f75b55ef7d,0.9999250769615173
bd15067a78023f366341eeff888c59339c20a1f1,0.0672013908624649
b3cd52d27688a158eaad9e0ac377aa0ec871376c,0.003882395336404443
ae809781fc4ea26c84d1c5c7075f0c7d25a819dd,0.9192910194396973
df45201945b9e1b503d0b154919b69eec9300ce6,0.254535436630249
7ade4b24ffd5ac6cff2ffb72935c187d678d35c8,0.023015402257442474
ef699750cc83001aade7f8e6a8b6990e47077ff5,0.020495319738984108
d17790562a183d9b1fefe2f250c6c46f6cd6f03b,0.9974223971366882
2bdefe0bbeef3cc351637999ca49a03654bf0eec,0.03846956416964531
578bf6b198708138f5fed241225a3a4507072109,0.12323245406150818
033ac2db5a6cdbafb2383a122f78fef1d6fcc391,0.011542064137756824
bb2edd789a4ef15458239f6e472e7a6c30947dbb,0.9834758639335632
498faa17c789935d5fc3045dcaf21c1c15003f01,0.8859653472900391
0a5c31d07b0a74d82c6b18141d474f477fd81bc8,0.0554802380502224
3b72874bf214965f4ca3c2c03f079b409a16336d,0.002137650502845645
f7ea3c5f27ca612543340c66e51057545a7f3efe,0.9963011145591736
365fac7823993cc59a3239c2c79913dd53917fa9,0.9999833703041077
b5912c9f6c2f7332230d5dc57be64c57ce02f12b,0.7203920483589172
70abcbc220160b61702e708342003b542ef94c0b,0.10927806794643402
8ba5e42b4029c1d10c45af2df5e42dd09a537fe3,0.007534809410572052
03e6e897990f30c305d19f03a1b9bec073da4ef3,0.015561158768832684
26334c350ea213d35704e8a342f20f76c8e8d5d9,0.0013433638960123062
11fdd57eb3bd810c11a2c476d06260a38d55b668,0.02578689344227314
d029cc26e61e7addb476f45534714b3d83b2ab63,0.5818689465522766
c6c0c9781323fa4c9e56ae456134a7fe10e6b359,0.9984847903251648
4e9a12375ff0336aac5ca8e2e9cb6fc76cf128db,0.004006052389740944
384037003c1cb5609af477c639866cb0989b58b8,0.17786955833435059
28a45556dfa4c628eae5ce34392800ee4a655a8d,0.5540419220924377
862465bf80e34cf8d8cb202d9623d1f05131038c,0.013410260900855064
320b1935b269df0087f885bd91122b2572ac95ea,0.9802884459495544
e607ce6c822112deb0f4e4e6d336577e97916282,0.999634325504303
fc15a9b3a9859eca851865e8bbfc98f9cde13984,0.8253011703491211
68fe24245badd7dcfcb3a7feb1306a942384922e,0.9582798480987549
16b8e86ea897956644c5ba3f1e31b7c04ed7003b,0.026236891746520996
52c7dc3f25e0113cc403c345cb53c7c4b7c6fe07,0.8996251821517944
05012817477cdab7853c97297122b99c02f9c6e8,0.0021791686303913593
616aa7228e50a5314879b4f21986aaa2f022529b,0.040283359587192535
b5752e4c9eea34ccb110af39b3877431a56720ba,0.007509049493819475
9d52e6ca3faeee44bdc333d79f31d08496d99e60,0.014565802179276943
b8ea1ee57cc5d5ffc700afd6e9cdf828756cdb8c,0.049468956887722015
d946edc7b2e5bd3f4c20d11b258e159b48969122,0.5664103031158447
79c43f098a64a077b78dccb42b6f217ba30adbde,0.007757873740047216
449b341723d7c3f786980ac313059d19b4d6475f,0.9999489784240723
9bda1e050ba663d147414a34fb3b4a05f427a397,0.0004694648669101298
6599fd56099be93d45ebc0548d8078d527145404,0.018982410430908203
e4877b2913b93fda3853d508c4047998be1b55ea,0.07123015820980072
7f982852d22cb60e76522ac86a605c1ec742465b,0.999997615814209
aaf25c644d67a9b5eb44e3984502d94b630f5f37,0.024421503767371178
5b43be7d01267e08c912fce26bfb91e867bbcf5e,0.0313229076564312
49363bdbce0163af77bf22c1e99251ccb3fd2d0f,0.05589759349822998
937a7eb6c156990fb1a605913cff2023fba1cccc,0.9996514916419983
2486259df176bf99fe0dc608f0a2c9beb8b16db2,7.32552507543005e-05
c82d3b507673cf0c790ffa79941cd9f477758695,0.006073374766856432
a180a96d1b7bc55e1dffe56552c55b9818c9a335,0.0001268261403311044
36fe80e87e065cf782aa7d8143c1acb334154f87,0.0033570940140634775
90027de6de7c52a4bc671cff3aee722d7b9e6f11,0.061164490878582
ad6568aa6b09e3e081268496249f2d5e2956f2b8,0.002280282322317362
68303e7eb8db28aedf0edcee3f1436d6d580b2f5,0.999969482421875
8164a9110bc85f705b1d09a3ab932be85e9ff1ff,0.9999961256980896
7aba5844afcbce98d02e81c1d44929f0d2fa28ed,0.20847336947917938
3de12a41884307dfc4ad723ef9b139a590475eae,0.03076283447444439
121ca47589e61b32bd6a21f0ee0c1c77b66b956f,0.0014591787476092577
38eeed672b424b2daf1daa920a89179e8d86fffc,0.9997901916503906
d8dcb055833633bc64ac29c8e2e4b1f5347b2c6a,0.12496636062860489
2cae6bfc87e45f6a6a02a61aaf4ce0cf5fe75993,0.9128005504608154
3749992eb83648946112cb84193d53345eaad2e5,0.8148667812347412
509e78da5e8a03c7a4324fa6052a8a7609b1b622,0.02053280919790268
4aa09b831ad0dd05e4bcfdacbb1ecbdd77e164d1,0.03731398656964302
b2093864119a7a29a346a2aee578c7ccca7bd276,0.3312522768974304
a04e9615fae9456cae9b6afb969dc0f89f1c0827,0.04377041757106781
861cb68f5dfb67a44d76a888ed7ec0e71914dc2e,0.9993550777435303
fca50feec8edca5738457a6a3634a6ede0e6cb11,0.004381938837468624
7c65bf1eacb55beb218ca9f75e5b985b1c9b08c2,0.0075784120708703995
2c64f88b0c8e49dcab186bf465297f354ec4bc8e,0.9999947547912598
faf4da5333789083a792c6548b60d4b465be4d04,0.008351217955350876
54fddb47ceb83d8b5bc691f8debe44e4721fc3ba,0.9995242357254028
22d50cff073e0a75790e331c98b61de3368ddb1a,0.013072929345071316
408d6917aadb48a04ecd660c2c7a8970f263d054,0.30254724621772766
b9cba243d86fe4222cf962c1119d75f95f75e44e,0.03137429803609848
087cc6df133952ade4d68e65565a0c539f1d7d6a,0.016410283744335175
d4099decf75068545d7480bc16c7897f05cde838,0.4129280149936676
c03605f7848b7d249709f64e7882b5a73200679c,0.0012769955210387707
c5b62df8b8b638c2b99005bc7b28aca8f351580d,0.9997525215148926
1efc1e5186f3d5f99fd403a556fad2e4f589db1e,0.00044811368570663035
93065896d0dde55cbcd7b8fdf866d358960c356e,0.0788942351937294
d2f0bd0af302bef784dada0788fb554649051f53,0.9917245507240295
025b9921ea8a35f38a8642e4d917dc176b2bacaa,0.01954173855483532
2adbb9cbe3f758e15dc41cee7931779d0650c426,0.0030752900056540966
09059e297902bf96c42b34a44021b93582296500,0.21691524982452393
28587ca1dd0840cbc4de97232bdb6476db3d3259,0.9858033061027527
27ca6eacd5895122fbb469e94121edf579f3789c,0.5829106569290161
bb006d4571818cb00f223e73e769085e7dfd463d,0.0010971894953399897
f61d7907ca58e4d69fd589856f81dc5548aa97b7,0.9369200468063354
f8c3ba9a6e3dab383c772e239fbf7d635113b38e,0.12571784853935242
4ef6eec8d8472735f1e3003d9abda6422a853bb2,0.010750976391136646
401d683923c85a9c4049ceb8563c4ce76ee0270b,0.9918392896652222
1048f192f73175c0e6661a3b57c494bd1ad7283a,0.009837685152888298
cb84516af92444bb8fe88ee0000b914219d9b84c,0.9333654642105103
7f259a5242dc049ab4c1729c32643f7a3a33e5cd,1.5333067494793795e-05
c42447afbc3b5a163945ae8015541ce80bc6ed0e,0.006385257467627525
7161d416581054061758bd28b2fd2627fc525d50,0.28299862146377563
4ce00778f17bdd277611b323210abbc54d05f783,0.02698761597275734
78499ccdb173c1b7a36fab5c5a26f954a4eeee3e,0.012367572635412216
9d08a2f3676d9710fa05a2dd4f0a806c9fe1d361,0.07957541942596436
6e459d0250ef5fe615b875fceb3e43cccc6ad924,0.0045916433446109295
93456c3c03eff78f90011ff4daeb55295e60f3ec,0.003544585546478629
84af96ee2172d2d76343754a32c8a13c1b4a70ee,0.04498119652271271
6f788d11d4f073aa3d841239de74bba6a147e6c0,0.11318755149841309
67b835d5208f9051310258fece7918f8d69d0084,0.3477502763271332
db662f829abedff109d92534f26c18c5e7b3eadd,0.035255204886198044
2874717d7023412f092b367bcf45c23daa3597a8,0.007169604301452637
2d8f88572eea22393597eb442473a1e0a79f333f,0.6100768446922302
af95f4a7bb462bdf2c89da4378a9f7d591ca650d,0.007868373766541481
a05da225196b12d2badd7222bea83b8c30e9cf8c,0.24012190103530884
7ad9dfd634a87b814cd935251c75920badd0b08d,0.02764570340514183
5ebd5a863841b6264e8f10bb5644ba3dd9944756,0.9999833703041077
36f4fe11b77204df99fbe5bf7fc8275f6ccd0bf7,0.012925801798701286
030a562066c1dbc90fb6dab3894763183cbc9f52,0.022862693294882774
d306845917c5c688bfee7ce0ca6321ae7291bfbf,0.0559581033885479
2d78bd36625b1077f8483758ceb0c1b38632fa99,0.011140251532196999
6dc726dbb553c6b1da56b5826027d61613a6a233,0.9999971389770508
036916c7cbaa7a0383c61e785f2a741346ac6e7e,0.002539441455155611
c70129905d19402cf11b2fdf8fff9aabb63892ae,0.06635163724422455
24843e91510ac34207ef1c00bf7295eabc034767,0.16655364632606506
99cadec04759c1c7dcd6c8e9976231579edb5c0b,0.9994469881057739
81588f7b95a4d10324e16f427b58095a19f1ede7,0.40218791365623474
606d34827db532a80b9d65e83e736aa3d2c73bfd,0.7561284899711609
c97e401ceefb23669bb1f84e9b75225240281124,0.009599816054105759
78a9870568e9e95a01934206911a24d36caefa82,0.006720535922795534
067135c117451dc4b249a7d78d72ab8bf1e8a6ac,0.9950358271598816
05fb5fe9457dd7afaa35a6198dbcab84de69aaa0,0.012144438922405243
33e14a92d67b7f01485f3c32f2d87dd7051ce779,0.9932912588119507
f1c3e0531e82aa4cb8fcda14c14cf11062f72c68,0.9991987943649292
b1e3f1f745fb8e7f6a10059350951e33ffe9d9a8,0.9983819723129272
c055faf9c2bf19e334ccbc80601b70b498c62d70,0.9971178770065308
3f8f1aa05f3060684c43a83b685e185f66f82538,0.9998617172241211
617328b675c5ae4867112280b04607fa11fb6544,0.9238203167915344
f1606f38e9fe6c82457f96be6be632fcc1ec34fa,0.9885638952255249
034cd02a3011a7c615e875d290419962e6f1bcd4,0.017273062840104103
8e7ca26a407c17c926a7a20267cec34fedce5d67,0.004854716360569
34f20ddefc1c290753c2e2ad2c159727ce5ff22a,0.020865846425294876
30b3de741276e360d7db0333115ce5e396b046d4,0.0067625511437654495
58d76b1370af953c38c237ff744ce6166720c634,0.999992847442627
5dd4dcf8e79b421837d86acc645a4c43cc973e3d,0.0005523032159544528
c22dbff3c9a914769585af2d825d2d22e7a7b5fe,0.9864977598190308
0e4b3226f8f8857b47e20a8188e6a8026db509bb,0.903767466545105
c0d363b527c40a464e6b6ded86c718f5cae277bf,0.0009917576098814607
1a3ed452bf4932230fba019121e675c87aea9ce0,0.0016322245355695486
5224083dfbb4bdc6a9a877561528ba749233aef4,0.000279887521173805
75386439ab9afcef63ec23e346f26171be7afb53,0.10886495560407639
91c82c401aa7d14f5b6091b7c487670e8eb96bd7,0.14592066407203674
d5c873ae7835e17fa04a21f67bc91a9170f7fca0,0.5507686138153076
3e69d4f2136d6874e5b85f7cb662c79d67dafb69,0.010703313164412975
8a57aa165e91e1b74f009e4568bcd0434988a66c,0.0022671993356198072
69b6b9f20e5f5a2730426d698ca904800b10d1c7,0.9999380111694336
d1ca528038341217df7e510625e775e9b145a320,0.036686111241579056
696e5abb753182b7282d26300d9f1c48a76af4e6,0.0005474485806189477
aa480dc365c92e61ffba9271495b7b91ade88979,0.9965778589248657
d55cb6a465535b3d501723cf904f9d3aa1e9686b,0.03500796854496002
248a2c26a9ad17842865df38f731a85e0430891b,0.021314775571227074
06ca0fae58d64236d92403b5a2ec63545fbc233b,0.992763102054596
7dd7adad14de5e99d60f1e9d0fe2a271dbfaab72,0.0020261481404304504
a5473d3a77ffe271f3ff76702bb910eaebba53e6,0.9989022612571716
e1c91618b4cee5f41c03ac8f4431d3c1468bad25,0.07999619841575623
853987ed5c92863fd2b9a6c9bb9ba888e70a6d92,0.07105836272239685
2baa954952e908d8ac5760e6ddf002185f3978cf,0.9999790787696838
40a51dbfe8394a98dd54d00e54431c223c213ef2,0.005247313529253006
48c0a9fcd4d36dc3c638d14ce01cfe2f4c2466cf,0.014329474419355392
620ca49b1cdb3e93081ea392ea8bf4b1a7524bd1,0.012864350341260433
cb9805ca685c88e3cc20de87f769c2d484cacb32,0.009246344678103924
9326b47868ed1073a1cfe22095946ef05ccdf407,0.9996677041053772
a8eab32085018c77bd0d6b69d002609e005818a9,0.004797379486262798
e15c5c22a1f092a516adae680f752752ef686c57,0.9992125630378723
63c6a7cb9da2cdc5504d2f653c8dbc37aba6946a,0.021788043901324272
f1757555c2f2e27a497a883cdb79606ad979fcdb,0.9999032020568848
d3aef432fbea6a7833822475cf8648d1a7231417,9.700671944301575e-05
95eb54c7309cc173be3721b4f621b3dc2fea9319,0.0009287301800213754
24158db4c628486ef43c48d56d44172fa97a17aa,0.9840862154960632
54fc5643dd48c7bf965d491de9a9f92635f5ee30,0.8976691365242004
228b896744a25de1cf12297b3041b5523fee3d3c,0.9976364970207214
e7b921a71344da026f0555e8ef29645c9e7583e9,0.0003808608453255147
f7fb1da07f3edc856747fff1cbb8d0f18ff0039f,0.3857249915599823
d09ce9613347f2a84d2f5a49b4d35d0fd6f57742,0.010874873027205467
93f188e38694162cb5d9fc59189daa4be357c54c,0.0037206821143627167
2b8d7861cd934f2f090a6a368b3698a434091555,0.026715537533164024
906462eb95d164dc4015283093dbc23e6fcecb47,0.006399605423212051
97c3a315a497f83eb6c63e560809e2313c3bd485,0.9858157634735107
1bd951604f8fb0a4d3e340498bb991a77ae8d073,0.006428461521863937
77ef976c25c33ed9934f35220c054f02df31e0e2,0.2312442809343338
23db44737c35fae9b285144a21e05710b4999846,0.07885824143886566
7d646da9a7bfa79cadac4312aa7b9e41da4a3caa,0.37566259503364563
e85134083ea5d7e65951b125d99f3ce87f7ba5c7,0.8264143466949463
5d1a1ebe69f55366892fc69cc5d4651235c42f68,0.023505110293626785
f89f82e31aca18f09dc85f6bc8d51543a3a01fb7,0.9963663816452026
75e142e012f6f23edd12d59d3e15f3fe481d7efd,0.0022071576677262783
ba3ec5e20a9cd7a5d09ffe9b4d029c58245361d3,0.003644693875685334
187c6283364d8629ffc8521ae329a0f3e7ebd8f0,0.08722071349620819
68891be72d7400017333e4737a6ace5fbb6e5036,0.9985857605934143
1248e3b8a443d04824e82495e953f60d8c8615b2,0.07617507874965668
cbe70f4e1243813ea4c8e0368dd4f0cdac7617f0,0.01012960635125637
84755453988030876bef977e310db35e69dc2cfd,0.9999957084655762
f2fb61ca13ecab658f2a169433ada5d7b906b93b,0.9484224915504456
7a13eda8cbd56569dd87615aab2897cba5fee9b0,0.015199903398752213
2575a45e1efa6cd8c29271c846f21e7fb63abe5e,0.0022626405116170645
505d0584b28cea09865be432c8a33d752ee35f3f,0.5084434747695923
a0bac29f72c8b67670c0e9fe8bb979f58607b2ce,0.005198998376727104
0e96fb5ecc2cc60066d699eb52f7a7e4d728e8c7,0.9870803952217102
98b7343c68fb0a9691e9b7e2bcaf49483d0bfc99,0.02580145187675953
16c711c4c3e0b8deed46aad81bf3ce79510788e1,0.9989883899688721
8bb5291d9202737faa4947a8a9af6f694ac03c58,0.999789297580719
48250c8e981539622f15d09532b530880358ccd3,0.00030711645376868546
7884d8da00070a09f857afc717889925be180ebf,0.024625064805150032
c953b1cd2139c45914f6c772f1555f234aab7a09,0.00334362150169909
35f908378ddc65ee56d1d884dd0580bcb491976c,0.0046242279931902885
7efbec36730728ee91b2c29665a53d65f8cac809,0.011370654217898846
f812e925ec6f8ecaca0b724e106dc55798295e50,0.11027492582798004
55030dd6b8b5d84e775a2520a75a7dd97e13f0d8,0.00035477662459015846
53744c3417a04b5348b67007cb7bf26fe7e60eed,0.015302508138120174
a7067e009a57cba81f372c1528aa6994c0638b60,0.9999980330467224
ceb1edc358a39739056fc60812681d1a97573cde,0.9396227598190308
2293e85dc22a9a9643f33e3c38ed0f6d645fef4e,0.051728829741477966
